id,type,state,rank
64605cf0397dbed1adebeba1e3d7acf99e277f39,01 Source,il,04 Coworkers
577148fac11f72fd1c2b783e12038f173ec48088,01 Source,il,08 Classmates
1283da0cfe0c8ed6dfa437001862ebfd8df5f481,01 Source,ca,06 Target Close Connection
4813910473909ba836ca9825503d3b4db7e35c8c,01 Source,va,04 Coworkers
e388dba3827456575b0616ee4e887b238f42ff4c,01 Source,tx,04 Coworkers
4bfe76b68ce216716a70e908b0752fa4bcba7a13,02 Sink,in,04 Coworkers
143ced43b3f524cf10c285ea0603975c58f38c4b,01 Source,fl,08 Classmates
9f0e0b13815bde47802a67713523e17e5dc2eb49,01 Source,ca,09 Associations
8b9061eafad175ece198e33d8f195dedc401208d,01 Source,fl,05 High Donor
c06a2a30f38777b2e03d27f40314da6c10968e64,01 Source,ny,04 Coworkers
f8b9258060cd1b4d32ec039c53a4b9b767e63112,02 Sink,fl,04 Coworkers
5dcd443e5bd8ae056e6f30b17006b809526ce348,01 Source,ma,04 Coworkers
3b8f8fb5f529012b43d7c42be0ebef29c3cd9cbd,02 Sink,ny,06 Target Close Connection
835de6142b98472225a79fc68b6a5273f7d8245b,01 Source,ca,04 Coworkers
dbc59979efc9b8b792fcb315cc9c41b962d69a1d,01 Source,ny,04 Coworkers
4aebb3e4ed52c5e0c80a936f44458fd0b0cb9afd,02 Sink,tx,09 Associations
8317ba2a455fbab23e550b8d7e1ad32e5d346b7d,01 Source,ny,08 Classmates
082ac64d6e9fd74773be8f0d8f8e4428a0b5b32f,01 Source,va,04 Coworkers
9b35b09c78b718f47f37e4d8b9bb673c68cae969,02 Sink,az,06 Target Close Connection
a3c63eb914dd89eb9286d7c74cd7f0d083f89d3b,01 Source,ma,09 Associations
ee6616589d27da500759014a6c067237a4adf8ef,01 Source,ny,08 Classmates
0f32f6c0256ddf6f896e49cc5b06fa2c5f1adde4,02 Sink,fl,04 Coworkers
0f3aad32907a5d30dad1cf43d227928ba0b32f9a,01 Source,va,04 Coworkers
c912fbb0c2e0cbc8e3e9cf4f338f0d8f496dfc15,02 Sink,wi,09 Associations
9f13d568721ba365af7fb04edb3ea08f26fd3145,01 Source,co,04 Coworkers
919d0f23146bba8458b325dd74db38437e9a6240,01 Source,ny,04 Coworkers
